id,dep_delayed_15min
21570,0.04023787
21571,0.19714929
21572,0.03941571
21573,0.29599318
21574,0.36494932
21575,0.09281801
21576,0.13668132
21577,0.054367345
21578,0.013768908
21579,0.007864367
21580,0.0732822
21581,0.072433665
21582,0.03073989
21583,0.61517453
21584,0.019834783
21585,0.24912569
21586,0.19648395
21587,0.042224597
21588,0.07476099
21589,0.33465135
21590,0.028501872
21591,0.13377559
21592,0.120748185
21593,0.3160532
21594,0.202584
21595,0.0032368803
21596,0.10595913
21597,0.10974848
21598,0.23856263
21599,0.26926297
21600,0.14394361
21601,0.11148951
21602,0.057842746
21603,0.081426725
21604,0.016577063
21605,0.1774433
21606,0.09426872
21607,0.24036616
21608,0.1655647
21609,0.72107583
21610,0.2531764
21611,0.17321873
21612,0.020150326
21613,0.6064847
21614,0.013169985
21615,0.10230652
21616,0.10380408
21617,0.10329501
21618,0.03026927
21619,0.8057307
21620,0.65636927
21621,0.2150021
21622,0.20335673
21623,0.73332244
21624,0.21820626
21625,0.12803517
21626,0.34517568
21627,0.22721976
21628,0.18464302
21629,0.022388367
21630,0.18357462
21631,0.49146727
21632,0.15256543
21633,0.023534907
21634,0.24880235
21635,0.14021012
21636,0.44425642
21637,0.032930687
21638,0.30795664
21639,0.013018008
21640,0.2563971
21641,0.670823
21642,0.023219652
21643,0.24113633
21644,0.18866636
21645,0.099468976
21646,0.18268268
21647,0.10022357
21648,0.21654642
21649,0.053903673
21650,0.06963823
21651,0.9128698
21652,0.2180849
21653,0.3635998
21654,0.32634416
21655,0.967798
21656,0.25551686
21657,0.26796037
21658,0.03179816
21659,0.16759408
21660,0.3672575
21661,0.01567187
21662,0.19563724
21663,0.4769437
21664,0.09747626
21665,0.3168803
21666,0.0023127869
21667,0.05048425
21668,0.11169275
21669,0.07077749
21670,0.7827711
21671,0.8111181
21672,0.14862032
21673,0.09607097
21674,0.03518942
21675,0.3004099
21676,0.054300133
21677,0.19879262
21678,0.2368644
21679,0.90602577
21680,0.384203
21681,0.45291993
21682,0.6765855
21683,0.17172077
21684,0.014633075
21685,0.10392134
21686,0.2381866
21687,0.14449564
21688,0.39139912
21689,0.18593459
21690,0.07909596
21691,0.3778022
21692,0.13008073
21693,0.35485777
21694,0.16413182
21695,0.3242935
21696,0.085297056
21697,0.22250763
21698,0.12957197
21699,0.14436583
21700,0.1588254
21701,0.02343652
21702,0.06526186
21703,0.01661099
21704,0.060317844
21705,0.0446969
21706,0.14250514
21707,0.2757836
21708,0.008772626
21709,0.42308843
21710,0.029461175
21711,0.17324862
21712,0.37246162
21713,0.11321343
21714,0.05031654
21715,0.08011274
21716,0.5312149
21717,0.12002492
21718,0.20929724
21719,0.083294764
21720,0.45263156
21721,0.22308257
21722,0.053567357
21723,0.31091008
21724,0.07593306
21725,0.18084024
21726,0.31433934
21727,0.33229983
21728,0.2192241
21729,0.22894667
21730,0.2284178
21731,0.11046052
21732,0.21469717
21733,0.058261614
21734,0.05926202
21735,0.13040662
21736,0.04276555
21737,0.19381602
21738,0.034833636
21739,0.34449166
21740,0.06472124
21741,0.13969545
21742,0.053137295
21743,0.2971821
21744,0.5398899
21745,0.40075
21746,0.37371472
21747,0.11753515
21748,0.83495706
21749,0.30196953
21750,0.2520656
21751,0.12216393
21752,0.25545973
21753,0.0261149
21754,0.07649175
21755,0.14091644
21756,0.13740942
21757,0.24389617
21758,0.18662937
21759,0.16886805
21760,0.14901035
21761,0.002956016
21762,0.29743332
21763,0.09370993
21764,0.019833239
21765,0.0104885325
21766,0.31008247
21767,0.0036282043
21768,0.25995752
21769,0.06250342
21770,0.13303342
21771,0.12511206
21772,0.020715106
21773,0.14549872
21774,0.25195965
21775,0.015198459
21776,0.14246812
21777,0.0045470484
21778,0.8718413
21779,0.3828292
21780,0.8194275
21781,0.035704967
21782,0.011066847
21783,0.32054153
21784,0.0767553
21785,0.13001318
21786,0.077779524
21787,0.8006978
21788,0.01448297
21789,0.021904409
21790,0.1280827
21791,0.15835759
21792,0.22983031
21793,0.15825348
21794,0.90389127
21795,0.05529914
21796,0.12794892
21797,0.07614641
21798,0.01873916
21799,0.1553022
21800,0.21614856
21801,0.24218544
21802,0.0883463
21803,0.27469128
21804,0.35531428
21805,0.20811248
21806,0.07901585
21807,0.27338302
21808,0.27461115
21809,0.15807895
21810,0.66351753
21811,0.38165188
21812,0.21452561
21813,0.022633053
21814,0.121716276
21815,0.1962059
21816,0.05744147
21817,0.21403961
21818,0.47585985
21819,0.020360796
21820,0.18620352
21821,0.48756406
21822,0.8864378
21823,0.2397749
21824,0.30369335
21825,0.0099146385
21826,0.2570185
21827,0.3404084
21828,0.105789766
21829,0.765946
21830,0.11294082
21831,0.041545425
21832,0.24607289
21833,0.017777659
21834,0.512811
21835,0.35664955
21836,0.2403401
21837,0.08910477
21838,0.022725422
21839,0.12941524
21840,0.17148204
21841,0.17012529
21842,0.14041413
21843,0.33672723
21844,0.13041174
21845,0.07073885
21846,0.27947712
21847,0.20913619
21848,0.47214177
21849,0.20431365
21850,0.25973892
21851,0.120641984
21852,0.10161683
21853,0.018056033
21854,0.13061273
21855,0.64922154
21856,0.1979507
21857,0.22426224
21858,0.06720565
21859,0.12173484
21860,0.24088517
21861,0.25532594
21862,0.07511872
21863,0.13308227
21864,0.024623455
21865,0.07686497
21866,0.17535451
21867,0.15624125
21868,0.027130501
21869,0.89694816
21870,0.25945556
21871,0.07312908
21872,0.062663585
21873,0.07147529
21874,0.18805099
21875,0.15063594
21876,0.020878991
21877,0.415477
21878,0.16935377
21879,0.12582725
21880,0.041589145
21881,0.19111541
21882,0.73270494
21883,0.80889153
21884,0.055730313
21885,0.34712994
21886,0.091189966
21887,0.123933256
21888,0.37773168
21889,0.26766396
21890,0.35615522
21891,0.4058838
21892,0.20106363
21893,0.043551035
21894,0.18054706
21895,0.3490863
21896,0.17735502
21897,0.053511433
21898,0.22426344
21899,0.15592901
21900,0.36090356
21901,0.03385017
21902,0.3622144
21903,0.18301424
21904,0.50389695
21905,0.10500132
21906,0.025169672
21907,0.20459057
21908,0.022358343
21909,0.053546958
21910,0.24279971
21911,0.08233452
21912,0.036200237
21913,0.20376906
21914,0.15001105
21915,0.02565069
21916,0.11706385
21917,0.032819048
21918,0.055635944
21919,0.25810683
21920,0.13273558
21921,0.10718681
21922,0.044652108
21923,0.011670439
21924,0.03295292
21925,0.16820763
21926,0.09624399
21927,0.020689614
21928,0.04908067
21929,0.2776747
21930,0.23545806
21931,0.37026092
21932,0.030651534
21933,0.100712724
21934,0.5973472
21935,0.25857478
21936,0.15577422
21937,0.15453152
21938,0.2724799
21939,0.5600136
21940,0.14525793
21941,0.101275206
21942,0.019639386
21943,0.018122548
21944,0.0076723085
21945,0.06490387
21946,0.114222966
21947,0.20351353
21948,0.18696186
21949,0.274286
21950,0.41359103
21951,0.08125604
21952,0.020395368
21953,0.049397778
21954,0.1641956
21955,0.09217072
21956,0.015194035
21957,0.10812969
21958,0.08668268
21959,0.46570262
21960,0.2315299
21961,0.025307087
21962,0.17019449
21963,0.2997945
21964,0.018496016
21965,0.23456824
21966,0.05028852
21967,0.18906607
21968,0.17179134
21969,0.13221948
21970,0.023297673
21971,0.34427536
21972,0.15932336
21973,0.6867475
21974,0.041948747
21975,0.19244589
21976,0.16509028
21977,0.66250384
21978,0.85041624
21979,0.30799973
21980,0.18509507
21981,0.13483775
21982,0.015841138
21983,0.03588902
21984,0.010089744
21985,0.28830987
21986,0.2003913
21987,0.2418189
21988,0.22345594
21989,0.63262784
21990,0.23496196
21991,0.05417314
21992,0.09351124
21993,0.84707487
21994,0.33808908
21995,0.065119825
21996,0.16465686
21997,0.049377095
21998,0.41320726
21999,0.09574161
22000,0.06323189
22001,0.42365912
22002,0.12073345
22003,0.26418987
22004,0.032133363
22005,0.18665937
22006,0.38213098
22007,0.013880419
22008,0.050970092
22009,0.12320586
22010,0.23419918
22011,0.070812516
22012,0.22270936
22013,0.67059946
22014,0.15152448
22015,0.45229378
22016,0.046508543
22017,0.47618386
22018,0.01541436
22019,0.025027737
22020,0.28995958
22021,0.13608103
22022,0.16579601
22023,0.03470742
22024,0.12230165
22025,0.20416465
22026,0.10378953
22027,0.48102134
22028,0.15374751
22029,0.15896691
22030,0.119020976
22031,0.68196994
22032,0.48249796
22033,0.028333995
22034,0.06730414
22035,0.08202577
22036,0.044800602
22037,0.04251303
22038,0.056852654
22039,0.049241085
22040,0.39031345
22041,0.48671812
22042,0.10851305
22043,0.3084813
22044,0.14857766
22045,0.0966903
22046,0.07161867
22047,0.09677519
22048,0.63685954
22049,0.29078785
22050,0.027471613
22051,0.37854484
22052,0.83851284
22053,0.22843757
22054,0.34091583
22055,0.25991353
22056,0.10327792
22057,0.30338696
22058,0.24317484
22059,0.116438
22060,0.19412823
22061,0.019474765
22062,0.028563332
22063,0.060179476
22064,0.03343087
22065,0.16867232
22066,0.16138858
22067,0.03817303
22068,0.02487919
22069,0.08732317
22070,0.29386252
22071,0.11398279
22072,0.011931184
22073,0.7125854
22074,0.0815884
22075,0.26437774
22076,0.0869093
22077,0.382892
22078,0.00858228
22079,0.016983176
22080,0.28111717
22081,0.08360298
22082,0.18550332
22083,0.02081319
22084,0.07935797
22085,0.09732063
22086,0.15937383
22087,0.15568855
22088,0.16340533
22089,0.13238294
22090,0.49286756
22091,0.23293924
22092,0.18912043
22093,0.34547043
22094,0.10086667
22095,0.5513638
22096,0.48607248
22097,0.8380275
22098,0.2718927
22099,0.09546128
22100,0.017849207
22101,0.6245682
22102,0.3471156
22103,0.057795405
22104,0.8578748
22105,0.09757449
22106,0.3412297
22107,0.70224917
22108,0.018438613
22109,0.011164684
22110,0.37894782
22111,0.012960793
22112,0.40545547
22113,0.13853014
22114,0.23501849
22115,0.021808783
22116,0.023480244
22117,0.11770628
22118,0.11865053
22119,0.005049691
22120,0.21066546
22121,0.12979361
22122,0.07900286
22123,0.083156966
22124,0.21098143
22125,0.17605342
22126,0.19253919
22127,0.27039716
22128,0.07305717
22129,0.24690008
22130,0.037650734
22131,0.5265999
22132,0.05376519
22133,0.002768479
22134,0.07668802
22135,0.0049930844
22136,0.5773382
22137,0.19387491
22138,0.01104683
22139,0.074042484
22140,0.28118002
22141,0.25199395
22142,0.09208908
22143,0.17931622
22144,0.2720028
22145,0.02584268
22146,0.050753552
22147,0.18623786
22148,0.25279802
22149,0.2635058
22150,0.03698059
22151,0.21877845
22152,0.15937361
22153,0.10273924
22154,0.3783671
22155,0.19666305
22156,0.62955624
22157,0.13999277
22158,0.1765139
22159,0.051502932
22160,0.5652906
22161,0.32505575
22162,0.3606245
22163,0.0058616027
22164,0.12055726
22165,0.50247675
22166,0.118845046
22167,0.060091995
22168,0.60525185
22169,0.20626576
22170,0.31030673
22171,0.13054031
22172,0.24587765
22173,0.22891851
22174,0.030505655
22175,0.39864233
22176,0.7028089
22177,0.262965
22178,0.008093573
22179,0.21111512
22180,0.14013043
22181,0.30363876
22182,0.47598758
22183,0.030862365
22184,0.020328188
22185,0.28086057
22186,0.22880045
22187,0.14395384
22188,0.037382793
22189,0.089635506
22190,0.05486172
22191,0.3087455
22192,0.23425628
22193,0.21993667
22194,0.11487043
22195,0.029882014
22196,0.09332908
22197,0.06348674
22198,0.45047644
22199,0.13269024
22200,0.0054303417
22201,0.30356905
22202,0.63266784
22203,0.40508914
22204,0.0806268
22205,0.3692087
22206,0.32573467
22207,0.8281419
22208,0.02746985
22209,0.085665405
22210,0.2585059
22211,0.02582595
22212,0.40792194
22213,0.24192402
22214,0.061523672
22215,0.1140854
22216,0.13300285
22217,0.26445907
22218,0.27179992
22219,0.008451674
22220,0.13472591
22221,0.21518892
22222,0.42775625
22223,0.12893267
22224,0.19595782
22225,0.11554233
22226,0.3765886
22227,0.35477266
22228,0.07837789
22229,0.2169443
22230,0.107564546
22231,0.35511002
22232,0.0062933182
22233,0.03260209
22234,0.08385556
22235,0.62450564
22236,0.18223245
22237,0.17400451
22238,0.087742664
22239,0.034752414
22240,0.04222589
22241,0.25385058
22242,0.19457565
22243,0.73975235
22244,0.123302236
22245,0.23952664
22246,0.1438451
22247,0.1383498
22248,0.2857218
22249,0.22624111
22250,0.21810374
22251,0.092762105
22252,0.055647727
22253,0.06251582
22254,0.2665727
22255,0.013249284
22256,0.298467
22257,0.2854435
22258,0.3209028
22259,0.19766814
22260,0.018461686
22261,0.28720653
22262,0.31066066
22263,0.035945877
22264,0.24411342
22265,0.034697164
22266,0.12685138
22267,0.40279737
22268,0.25970227
22269,0.2419925
22270,0.3902014
22271,0.121083654
22272,0.9697463
22273,0.24977228
22274,0.16355155
22275,0.12476949
22276,0.010710681
22277,0.09392428
22278,0.07049889
22279,0.1184824
22280,0.37027916
22281,0.18348359
22282,0.013305746
22283,0.18944584
22284,0.21159153
22285,0.45556676
22286,0.100750916
22287,0.23926839
22288,0.3558821
22289,0.13158323
22290,0.15827529
22291,0.031979382
22292,0.09632263
22293,0.013691145
22294,0.14005756
22295,0.06813332
22296,0.007972023
22297,0.22704875
22298,0.23647104
22299,0.041637335
22300,0.24118169
22301,0.2291891
22302,0.8596499
22303,0.07581876
22304,0.10714205
22305,0.022007106
22306,0.059232447
22307,0.08532098
22308,0.040420555
22309,0.28682873
22310,0.18215264
22311,0.03002761
22312,0.20424575
22313,0.060557883
22314,0.09525106
22315,0.11484728
22316,0.040985398
22317,0.086594895
22318,0.013630794
22319,0.6550681
22320,0.04720046
22321,0.006692071
22322,0.10796589
22323,0.022969348
22324,0.18560652
22325,0.36404666
22326,0.2414932
22327,0.32113484
22328,0.34904695
22329,0.12594092
22330,0.1260568
22331,0.1877451
22332,0.044317923
22333,0.2705849
22334,0.90393585
22335,0.08971414
22336,0.13705677
22337,0.17747402
22338,0.27718505
22339,0.1034288
22340,0.08273315
22341,0.024764465
22342,0.13529009
22343,0.13154882
22344,0.34505543
22345,0.37568575
22346,0.17712413
22347,0.09081951
22348,0.2268788
22349,0.25338423
22350,0.17629597
22351,0.07128303
22352,0.24045709
22353,0.3842648
22354,0.016659914
22355,0.2298799
22356,0.07340674
22357,0.040223222
22358,0.06476474
22359,0.034858596
22360,0.08937152
22361,0.004554012
22362,0.96753514
22363,0.12604879
22364,0.06505798
22365,0.5221359
22366,0.058973264
22367,0.011660421
22368,0.2415295
22369,0.14038657
22370,0.04623884
22371,0.015428478
22372,0.34008512
22373,0.21537474
22374,0.30061874
22375,0.4084856
22376,0.17761515
22377,0.12952362
22378,0.09598309
22379,0.37550843
22380,0.29471305
22381,0.07912568
22382,0.07534035
22383,0.08809931
22384,0.5983752
22385,0.20329538
22386,0.15099137
22387,0.17083877
22388,0.4281523
22389,0.37086347
22390,0.22242588
22391,0.15277188
22392,0.17103368
22393,0.16059673
22394,0.17952512
22395,0.20305857
22396,0.20696329
22397,0.54791117
22398,0.34419066
22399,0.4794789
22400,0.14243932
22401,0.29655534
22402,0.18309543
22403,0.29610714
22404,0.33957624
22405,0.06367375
22406,0.06954188
22407,0.15873328
22408,0.10782227
22409,0.020720592
22410,0.038199224
22411,0.3482351
22412,0.14306638
22413,0.33650267
22414,0.9327027
22415,0.6415518
22416,0.29851884
22417,0.045748662
22418,0.14211585
22419,0.094001696
22420,0.040260915
22421,0.908465
22422,0.045722283
22423,0.16814505
22424,0.019403288
22425,0.11488611
22426,0.42838877
22427,0.34171543
22428,0.059920922
22429,0.10758977
22430,0.38465035
22431,0.11323195
22432,0.23035088
22433,0.0453827
22434,0.2631149
22435,0.032571297
22436,0.21410222
22437,0.047578447
22438,0.068656325
22439,0.21136107
22440,0.21767013
22441,0.3770076
22442,0.27556598
22443,0.30600476
22444,0.026237668
22445,0.13448037
22446,0.2713717
22447,0.06816878
22448,0.29641575
22449,0.19022755
22450,0.22112659
22451,0.14293545
22452,0.49915814
22453,0.20454603
22454,0.016822666
22455,0.1367072
22456,0.020011954
22457,0.21943967
22458,0.07047519
22459,0.17636205
22460,0.10488786
22461,0.17950293
22462,0.1854813
22463,0.25067037
22464,0.06987422
22465,0.92025083
22466,0.15956485
22467,0.13160759
22468,0.7298344
22469,0.098237105
22470,0.09464066
22471,0.024435561
22472,0.34945533
22473,0.08032807
22474,0.14311361
22475,0.0383728
22476,0.15261711
22477,0.06705686
22478,0.33343643
22479,0.20231129
22480,0.02820794
22481,0.01824784
22482,0.011542841
22483,0.020104105
22484,0.20371214
22485,0.17967933
22486,0.177285
22487,0.7996813
22488,0.37339252
22489,0.0034462023
22490,0.16336483
22491,0.24656045
22492,0.31737193
22493,0.014358744
22494,0.24416557
22495,0.09804185
22496,0.28205937
22497,0.29501265
22498,0.43031177
22499,0.5012582
22500,0.012630877
22501,0.35657844
22502,0.043819737
22503,0.17477243
22504,0.392252
22505,0.14934742
22506,0.3761982
22507,0.019777128
22508,0.22847934
22509,0.9167009
22510,0.42996487
22511,0.3416376
22512,0.1388254
22513,0.05367064
22514,0.05842472
22515,0.12518415
22516,0.026153687
22517,0.41438648
22518,0.7763801
22519,0.12323062
22520,0.3367751
22521,0.22011758
22522,0.42503232
22523,0.18377447
22524,0.07624146
22525,0.07358671
22526,0.097558886
22527,0.17242208
22528,0.13393544
22529,0.026138691
22530,0.4979938
22531,0.10692302
22532,0.15979058
22533,0.15412341
22534,0.03717653
22535,0.24603929
22536,0.023161156
22537,0.24670945
22538,0.30366582
22539,0.055287186
22540,0.049379833
22541,0.18855762
22542,0.7831174
22543,0.2025721
22544,0.08674021
22545,0.025025934
22546,0.18261813
22547,0.2120651
22548,0.045838393
22549,0.036972377
22550,0.041937456
22551,0.3001385
22552,0.08987101
22553,0.1386603
22554,0.29862025
22555,0.5547892
22556,0.050558247
22557,0.34339982
22558,0.052340124
22559,0.1856373
22560,0.01002769
22561,0.4842747
22562,0.11814267
22563,0.043154508
22564,0.053341966
22565,0.09106114
22566,0.26295435
22567,0.02343547
22568,0.867023
22569,0.06770229
22570,0.24133313
22571,0.21428089
22572,0.057921235
22573,0.20264363
22574,0.31096956
22575,0.06638956
22576,0.18715541
22577,0.9228543
22578,0.7166771
22579,0.08614739
22580,0.20649633
22581,0.1613445
22582,0.64631283
22583,0.26969203
22584,0.1591506
22585,0.062284693
22586,0.1642357
22587,0.158145
22588,0.0796901
22589,0.0790026
22590,0.10395858
22591,0.17120121
22592,0.15485866
22593,0.08459334
22594,0.92305535
22595,0.8264845
22596,0.12645258
22597,0.26904476
22598,0.2175591
22599,0.5862741
22600,0.24213901
22601,0.012245629
22602,0.2830775
22603,0.16597167
22604,0.19756553
22605,0.07319037
22606,0.1065136
22607,0.19415325
22608,0.074078105
22609,0.17397487
22610,0.21251372
22611,0.15781987
22612,0.13274397
22613,0.103628576
22614,0.023288144
22615,0.13624842
22616,0.11668447
22617,0.19988559
22618,0.02248263
22619,0.12702939
22620,0.02515116
22621,0.010422188
22622,0.07401484
22623,0.20237286
22624,0.13618161
22625,0.15689364
22626,0.19303314
22627,0.31477845
22628,0.06861242
22629,0.4529258
22630,0.4597607
22631,0.04081766
22632,0.24467908
22633,0.87723136
22634,0.007570041
22635,0.631175
22636,0.12970757
22637,0.10931892
22638,0.15975162
22639,0.1747041
22640,0.08368099
22641,0.012433068
22642,0.084457204
22643,0.8746232
22644,0.2729949
22645,0.24740574
22646,0.19582085
22647,0.22713229
22648,0.12297928
22649,0.009517953
22650,0.2143568
22651,0.70430714
22652,0.3085732
22653,0.28578886
22654,0.3905951
22655,0.93699133
